date,model,method,actual,point_forecast,lo80,hi80,lo95,hi95
2025-02-25,arima_112,"ARIMA(1,1,2) with drift",2904.5,2948.298492325256,2927.302857918906,2969.2941267316064,2916.1884404355146,2980.4085442149976
2025-02-26,arima_112,"ARIMA(1,1,2) with drift",2916.800048828125,2906.941074511079,2885.9164908101343,2927.9656582120238,2874.786748495888,2939.09540052627
2025-02-27,arima_112,"ARIMA(1,1,2) with drift",2883.199951171875,2917.3879056537453,2896.3663444767376,2938.409466830753,2885.2382021900135,2949.537609117477
2025-02-28,arima_112,"ARIMA(1,1,2) with drift",2836.800048828125,2885.3110893921285,2864.2738385929665,2906.3483401912904,2853.137390721976,2917.484788062281
2025-03-03,arima_112,"ARIMA(1,1,2) with drift",2890.199951171875,2839.5180098610954,2818.4444031001112,2860.5916166220795,2807.288709545476,2871.7473101767146
2025-03-04,arima_112,"ARIMA(1,1,2) with drift",2909.60009765625,2889.0952888961406,2867.981833357651,2910.2087444346303,2856.8050451344375,2921.3855326578437
2025-03-05,arima_112,"ARIMA(1,1,2) with drift",2915.300048828125,2909.073551331664,2887.957563407331,2930.1895392559973,2876.779434620029,2941.367668043299
2025-03-06,arima_112,"ARIMA(1,1,2) with drift",2916.60009765625,2915.636335412814,2894.5244063206014,2936.7482645050263,2883.3484261492363,2947.9242446763915
2025-03-07,arima_112,"ARIMA(1,1,2) with drift",2904.699951171875,2917.257079065129,2896.1498616172657,2938.364296512992,2884.976375639756,2949.5377824905017
2025-03-10,arima_112,"ARIMA(1,1,2) with drift",2891,2905.9409962498776,2884.8357582933922,2927.046234206363,2873.6633201953205,2938.2186723044347
2025-03-11,arima_112,"ARIMA(1,1,2) with drift",2912.89990234375,2892.435781087027,2871.3313811332296,2913.5401810408243,2860.1593866469843,2924.7121755270696
2025-03-12,arima_112,"ARIMA(1,1,2) with drift",2939.10009765625,2912.92741314027,2891.820452527832,2934.034373752708,2880.647102510784,2945.207723769756
2025-03-13,arima_112,"ARIMA(1,1,2) with drift",2984.300048828125,2938.6127766755417,2917.498639595691,2959.726913755392,2906.3214905862746,2970.9040627648087
2025-03-14,arima_112,"ARIMA(1,1,2) with drift",2994.5,2983.1315972407647,2961.98600645891,3004.277188022619,2950.792206865439,3015.4709876160905
2025-03-17,arima_112,"ARIMA(1,1,2) with drift",3000,2994.5199799776547,2973.3768810279316,3015.6630789273777,2962.1844005307103,3026.855559424599
2025-03-18,arima_112,"ARIMA(1,1,2) with drift",3035.10009765625,3000.5011682154454,2979.362270799882,3021.640065631009,2968.1720144604933,3032.8303219703976
2025-03-19,arima_112,"ARIMA(1,1,2) with drift",3035.89990234375,3034.5839886131207,3013.429078263403,3055.7388989628384,3002.2303451887137,3066.9376320375277
2025-03-20,arima_112,"ARIMA(1,1,2) with drift",3040,3036.4277684297695,3015.277546569925,3057.577990289614,3004.081295431852,3068.774241427687
2025-03-21,arima_112,"ARIMA(1,1,2) with drift",3018.199951171875,3040.6583999199565,3019.5126729870344,3061.8041268528787,3008.3188013195418,3072.9979985203713
2025-03-24,arima_112,"ARIMA(1,1,2) with drift",3013.10009765625,3019.791287592056,2998.6415478683966,3040.9410273157155,2987.445551957803,3052.137023226309
2025-03-25,arima_112,"ARIMA(1,1,2) with drift",3023.699951171875,3014.265473086157,2993.119670776978,3035.4112753953355,2981.925759207705,3046.6051869646085
2025-03-26,arima_112,"ARIMA(1,1,2) with drift",3020.89990234375,3024.1794972641846,3003.0368655841985,3045.322128944171,2991.8446324446336,3056.5143620837357
2025-03-27,arima_112,"ARIMA(1,1,2) with drift",3060.199951171875,3021.742536722835,3000.6044243909932,3042.880649054677,2989.4145836498224,3054.070489795848
2025-03-28,arima_112,"ARIMA(1,1,2) with drift",3086.5,3059.596140197934,3038.437196588724,3080.755083807144,3027.2363284354306,3091.9559519604372
2025-03-31,arima_112,"ARIMA(1,1,2) with drift",3122.800048828125,3086.126473479283,3064.9597805568287,3107.2931664017374,3053.754810164901,3118.4981367936653
2025-04-01,arima_112,"ARIMA(1,1,2) with drift",3118.89990234375,3122.2900635189744,3101.1049846289743,3143.4751424089745,3089.8902812937504,3154.6898457441985
2025-04-02,arima_112,"ARIMA(1,1,2) with drift",3139.89990234375,3119.6955872070744,3098.5150173415796,3140.876157072569,3087.3027009397447,3152.088473474404
2025-04-03,arima_112,"ARIMA(1,1,2) with drift",3097,3140.0565682677343,3118.8736932456964,3161.239443289772,3107.660156567699,3172.45297996777
2025-04-04,arima_112,"ARIMA(1,1,2) with drift",3012,3099.2979684939646,3078.087949319971,3120.5079876679583,3066.8600433959095,3131.7358935920197
2025-04-07,arima_112,"ARIMA(1,1,2) with drift",2951.300048828125,3015.590670301572,2994.255373352235,3036.9259672509093,2982.9611493798775,3048.2201912232667
2025-04-08,arima_112,"ARIMA(1,1,2) with drift",2968.39990234375,2953.4963996560864,2932.0964586446066,2974.896340667566,2920.768014172855,2986.2247851393176
2025-04-09,arima_112,"ARIMA(1,1,2) with drift",3056.5,2969.068624234111,2947.6697205505175,2990.467527917705,2936.3418252069787,3001.7954232612437
2025-04-10,arima_112,"ARIMA(1,1,2) with drift",3155.199951171875,3055.37192318157,3033.84915508449,3076.8946912786496,3022.4556898812284,3088.2881564819113
2025-04-11,arima_112,"ARIMA(1,1,2) with drift",3222.199951171875,3154.440132089735,3132.7564257128124,3176.1238384666576,3121.2777649304785,3187.6024992489915
2025-04-14,arima_112,"ARIMA(1,1,2) with drift",3204.800048828125,3223.2218721611926,3201.468279090469,3244.975465231916,3189.952622527184,3256.4911217952013
2025-04-15,arima_112,"ARIMA(1,1,2) with drift",3218.699951171875,3205.3491241520314,3183.594807010584,3227.1034412934787,3172.078767147411,3238.619481156652
2025-04-16,arima_112,"ARIMA(1,1,2) with drift",3326.60009765625,3219.6365095956503,3197.8840521268708,3241.38896706443,3186.3689967149417,3252.904022476359
2025-04-17,arima_112,"ARIMA(1,1,2) with drift",3308.699951171875,3327.859311582066,3305.921740933044,3349.7968822310877,3294.3086925228054,3361.4099306413264
2025-04-21,arima_112,"ARIMA(1,1,2) with drift",3406.199951171875,3308.9323744621443,3286.9936888511256,3330.871060073163,3275.3800502156587,3342.48469870863
2025-04-22,arima_112,"ARIMA(1,1,2) with drift",3400.800048828125,3406.7381372737595,3384.6513968141317,3428.8248777333874,3372.959382676118,3440.516891871401
2025-04-23,arima_112,"ARIMA(1,1,2) with drift",3276.300048828125,3402.783509045688,3380.701074061145,3424.865944030231,3369.0113391039667,3436.555678987409
2025-04-24,arima_112,"ARIMA(1,1,2) with drift",3332,3277.4372882781636,3255.102586134341,3299.771990421986,3243.279309009714,3311.5952675466133
2025-04-25,arima_112,"ARIMA(1,1,2) with drift",3282.39990234375,3333.453874783875,3311.076956999383,3355.830792568367,3299.231332264503,3367.676417303247
2025-04-28,arima_112,"ARIMA(1,1,2) with drift",3332.5,3284.1472380976356,3261.7344220068417,3306.5600541884296,3249.8697938565147,3318.4246823387566
2025-04-29,arima_112,"ARIMA(1,1,2) with drift",3318.800048828125,3332.2132047326377,3309.767918895264,3354.6584905700115,3297.8861022993733,3366.540307165902
2025-04-30,arima_112,"ARIMA(1,1,2) with drift",3305,3320.302329729486,3297.8591107058223,3342.7455487531493,3285.9783882150205,3354.626271243951
2025-05-01,arima_112,"ARIMA(1,1,2) with drift",3210,3306.1232141432347,3283.6811793105408,3328.5652489759286,3271.8010836925714,3340.445344593898
2025-05-02,arima_112,"ARIMA(1,1,2) with drift",3231.89990234375,3212.441284945313,3189.855988445513,3235.0265814451127,3177.9000546820153,3246.9825152086105
2025-05-05,arima_112,"ARIMA(1,1,2) with drift",3311.300048828125,3231.6981008583025,3209.111800600509,3254.284401116096,3197.1553354796256,3266.2408662369794
2025-05-06,arima_112,"ARIMA(1,1,2) with drift",3411.39990234375,3310.6861737218087,3288.0052843054614,3333.367063138156,3275.99874670869,3345.3736007349275
2025-05-07,arima_112,"ARIMA(1,1,2) with drift",3381.39990234375,3411.4979403713073,3388.6626795065063,3434.3332012361084,3376.574422601215,3446.4214581414
2025-05-08,arima_112,"ARIMA(1,1,2) with drift",3296.60009765625,3382.107011270357,3359.262799740985,3404.951222799729,3347.169804640082,3417.044217900632
2025-05-09,arima_112,"ARIMA(1,1,2) with drift",3335.39990234375,3296.989633401944,3274.0534073719828,3319.9258594319053,3261.9117027367893,3332.067564067099
2025-05-12,arima_112,"ARIMA(1,1,2) with drift",3220,3336.425189134192,3313.4747364481386,3359.375641820245,3301.3255006761315,3371.5248775922523
2025-05-13,arima_112,"ARIMA(1,1,2) with drift",3240.300048828125,3222.7459387935864,3199.569576564812,3245.922301022361,3187.300751504733,3258.19112608244
2025-05-14,arima_112,"ARIMA(1,1,2) with drift",3181.39990234375,3241.305506890366,3218.129536955026,3264.4814768257056,3205.8609195625468,3276.750094218185
2025-05-15,arima_112,"ARIMA(1,1,2) with drift",3220.699951171875,3183.6278495054235,3160.4024239877754,3206.8532750230715,3148.1076263914483,3219.1480726193986
2025-05-16,arima_112,"ARIMA(1,1,2) with drift",3182,3220.2458054857425,3197.004295887201,3243.487315084284,3184.7009838927656,3255.7906270787194
2025-05-19,arima_112,"ARIMA(1,1,2) with drift",3228.89990234375,3184.221024391425,3160.9621330239825,3207.4799157588677,3148.649619676902,3219.792429105948
2025-05-20,arima_112,"ARIMA(1,1,2) with drift",3280.300048828125,3227.8070371655804,3204.5233491817858,3251.090725149375,3192.197709298923,3263.4163650322375
2025-05-21,arima_112,"ARIMA(1,1,2) with drift",3309.300048828125,3280.29211855017,3256.970739638199,3303.613497462141,3244.6251473831917,3315.9590897171483
2025-05-22,arima_112,"ARIMA(1,1,2) with drift",3292.300048828125,3310.1477345287353,3286.8191287132217,3333.476340344249,3274.4697107665716,3345.825758290899
2025-05-23,arima_112,"ARIMA(1,1,2) with drift",3363.60009765625,3293.911290676995,3270.582903421932,3317.2396779320584,3258.233601174195,3329.5889801797953
2025-05-27,arima_112,"ARIMA(1,1,2) with drift",3299.10009765625,3362.1190189110366,3338.7210210839,3385.5170167381734,3326.334869225225,3397.9031685968484
2025-05-28,arima_112,"ARIMA(1,1,2) with drift",3293.60009765625,3303.208546982733,3279.7550267003307,3326.662067265135,3267.339483029263,3339.0776109362027
2025-05-29,arima_112,"ARIMA(1,1,2) with drift",3317.10009765625,3293.6498806800537,3270.2000174488785,3317.099743911229,3257.786409703791,3329.5133516563164
2025-05-30,arima_112,"ARIMA(1,1,2) with drift",3288.89990234375,3317.186578875142,3293.733036351026,3340.640121399258,3281.3174809059065,3353.0556768443776
2025-06-02,arima_112,"ARIMA(1,1,2) with drift",3370.60009765625,3290.9679886022222,3267.5073586561416,3314.428618548303,3255.088051356467,3326.8479258479774
2025-06-03,arima_112,"ARIMA(1,1,2) with drift",3350.199951171875,3368.2465466320527,3344.6950691880807,3391.798024076025,3332.227670128026,3404.2654231360793
2025-06-04,arima_112,"ARIMA(1,1,2) with drift",3373.5,3353.187254311642,3329.636029877814,3376.73847874547,3317.1687647532394,3389.2057438700444
2025-06-05,arima_112,"ARIMA(1,1,2) with drift",3350.699951171875,3373.1100928189926,3349.557838340254,3396.6623472977312,3337.090027942841,3409.130157695144
2025-06-06,arima_112,"ARIMA(1,1,2) with drift",3322.699951171875,3352.950327130008,3329.395633519198,3376.5050207408185,3316.9265319232622,3388.974122336754
2025-06-09,arima_112,"ARIMA(1,1,2) with drift",3332.10009765625,3324.217849750231,3300.6543893396743,3347.7813101607876,3288.1806468802856,3360.2550526201762
2025-06-10,arima_112,"ARIMA(1,1,2) with drift",3320.89990234375,3332.189245261893,3308.6299661147214,3355.748524409065,3296.1584370824658,3368.2200534413205
2025-06-11,arima_112,"ARIMA(1,1,2) with drift",3321.300048828125,3322.4390630428516,3298.882979673177,3345.995146412526,3286.413142383338,3358.4649837023653
2025-06-12,arima_112,"ARIMA(1,1,2) with drift",3380.89990234375,3321.986590002044,3298.4356077461457,3345.5375722579424,3285.9684708228233,3358.004709181265
2025-06-13,arima_112,"ARIMA(1,1,2) with drift",3431.199951171875,3379.6169022960175,3356.0184974280282,3403.215307164007,3343.526256490284,3415.707548101751
2025-06-16,arima_112,"ARIMA(1,1,2) with drift",3396.39990234375,3431.5036511802955,3407.8703820971305,3455.1369202634605,3395.359685158715,3467.647617201876
2025-06-17,arima_112,"ARIMA(1,1,2) with drift",3386.60009765625,3399.2748497488037,3375.6282731453957,3422.9214263522117,3363.110531631294,3435.4391678663133
2025-06-18,arima_112,"ARIMA(1,1,2) with drift",3389.800048828125,3387.3809867524233,3363.737145771079,3411.0248277337673,3351.220852407822,3423.5411210970246
2025-06-20,arima_112,"ARIMA(1,1,2) with drift",3368.10009765625,3390.519275043045,3366.8804756018003,3414.15807448429,3354.3668510686603,3426.67169901743
2025-06-23,arima_112,"ARIMA(1,1,2) with drift",3377.699951171875,3369.8597618039903,3346.2185060966854,3393.5010175112952,3333.703581294836,3406.0159423131445
2025-06-24,arima_112,"ARIMA(1,1,2) with drift",3317.39990234375,3377.9953524482207,3354.3582954037083,3401.632409492733,3341.8455932396823,3414.145111656759
2025-06-25,arima_112,"ARIMA(1,1,2) with drift",3327.10009765625,3320.666695352311,3296.979614149906,3344.3537765547158,3284.4404307962996,3356.892959908322
2025-06-26,arima_112,"ARIMA(1,1,2) with drift",3333.5,3326.708365733117,3303.0258007812727,3350.390930684961,3290.489008186298,3362.9277232799354
2025-06-27,arima_112,"ARIMA(1,1,2) with drift",3273.699951171875,3334.3734787168323,3310.6953606642332,3358.0515967694314,3298.160922115522,3370.5860353181424
2025-06-30,arima_112,"ARIMA(1,1,2) with drift",3294.39990234375,3276.9069197436975,3253.178406605977,3300.6354328814177,3240.617290510672,3313.196548976723
2025-07-01,arima_112,"ARIMA(1,1,2) with drift",3336.699951171875,3293.733435096081,3270.005499510008,3317.4613706821538,3257.4446891520765,3330.0221810400853
2025-07-02,arima_112,"ARIMA(1,1,2) with drift",3348,3336.1930664097263,3312.4428072934866,3359.943325525966,3299.870179572518,3372.5159532469347
2025-07-03,arima_112,"ARIMA(1,1,2) with drift",3331.60009765625,3348.9350078507796,3325.1878039086628,3372.6822117928964,3312.61679349918,3385.253222202379
2025-07-04,arima_112,"ARIMA(1,1,2) with drift",3332.5,3333.2473919929143,3309.500842757488,3356.9939412283406,3296.930178928792,3369.5646050570367
2025-07-07,arima_112,"ARIMA(1,1,2) with drift",3332.199951171875,3333.248705980691,3309.507275561613,3356.9901363997687,3296.9393214706092,3369.5580904907724
2025-07-08,arima_112,"ARIMA(1,1,2) with drift",3307,3333.1290011045985,3309.392678175268,3356.865324033929,3296.827427826016,3369.430574383181
2025-07-09,arima_112,"ARIMA(1,1,2) with drift",3311.60009765625,3308.8434226359523,3285.1020349972473,3332.5848102746572,3272.534103552805,3345.1527417190996
2025-07-10,arima_112,"ARIMA(1,1,2) with drift",3317.39990234375,3312.1208568526617,3288.384475535221,3335.8572381701024,3275.8191942771705,3348.422519428153
2025-07-11,arima_112,"ARIMA(1,1,2) with drift",3356,3318.1220734656654,3294.390392961899,3341.8537539694316,3281.8276001642907,3354.41654676704
2025-07-14,arima_112,"ARIMA(1,1,2) with drift",3351.5,3355.5544964261803,3331.8065538837227,3379.302438968638,3319.2351524828377,3391.873840369523
2025-07-15,arima_112,"ARIMA(1,1,2) with drift",3329.800048828125,3352.9248705951277,3329.181798238028,3376.6679429522273,3316.612974957539,3389.2367662327165
2025-07-16,arima_112,"ARIMA(1,1,2) with drift",3352.5,3331.505840548419,3307.759934970581,3355.2517461262573,3295.18961187363,3367.8220692232085
2025-07-17,arima_112,"ARIMA(1,1,2) with drift",3340.10009765625,3352.412185087693,3328.664837552418,3376.1595326229685,3316.0937511293087,3388.7306190460777
2025-07-18,arima_112,"ARIMA(1,1,2) with drift",3353,3341.6543477346786,3317.9098574318814,3365.398838037476,3305.3402835362817,3377.9684119330755
2025-07-21,arima_112,"ARIMA(1,1,2) with drift",3401.89990234375,3353.3486593233692,3329.6073623013745,3377.089956345364,3317.0394788265207,3389.6578398202178
2025-07-22,arima_112,"ARIMA(1,1,2) with drift",3439.199951171875,3401.0974525418833,3377.3262625102093,3424.8686425735573,3364.7425546319114,3437.452350451855
2025-07-23,arima_112,"ARIMA(1,1,2) with drift",3394.10009765625,3439.238389271423,3415.4508426231223,3463.0259359197235,3402.858476075013,3475.6183024678326
2025-07-24,arima_112,"ARIMA(1,1,2) with drift",3371,3396.920304713767,3373.107849766089,3420.732759661445,3360.502297560775,3433.3383118667593
2025-07-25,arima_112,"ARIMA(1,1,2) with drift",3334,3372.621794240515,3348.8045525451407,3396.4390359358895,3336.196466388661,3409.047122092369
2025-07-28,arima_112,"ARIMA(1,1,2) with drift",3309.10009765625,3336.049427495372,3312.215324954394,3359.8835300363503,3299.5983132054057,3372.5005417853386
2025-07-29,arima_112,"ARIMA(1,1,2) with drift",3323.39990234375,3310.5695250897707,3286.7298385314857,3334.4092116480556,3274.109870782294,3347.0291793972474
2025-07-30,arima_112,"ARIMA(1,1,2) with drift",3295.800048828125,3323.6582844055447,3299.8212854718518,3347.4952833392376,3287.2027404651776,3360.1138283459118
2025-07-31,arima_112,"ARIMA(1,1,2) with drift",3293.199951171875,3297.7365632942447,3273.8932361023317,3321.5798904861576,3261.271341118112,3334.201785470377
2025-08-01,arima_112,"ARIMA(1,1,2) with drift",3347.699951171875,3293.9908545971493,3270.1523302700984,3317.8293789242002,3257.5329777689576,3330.448731425341
2025-08-04,arima_112,"ARIMA(1,1,2) with drift",3374.39990234375,3346.7204338842475,3322.8445668678796,3370.5963009006155,3310.2054463411105,3383.2354214273846
2025-08-05,arima_112,"ARIMA(1,1,2) with drift",3381.89990234375,3374.7323816805274,3350.850391334141,3398.6143720269138,3338.2080293122635,3411.2567340487913
2025-08-06,arima_112,"ARIMA(1,1,2) with drift",3380,3382.753540529422,3358.8759062741747,3406.6311747846694,3346.235850227653,3419.271230831191
2025-08-07,arima_112,"ARIMA(1,1,2) with drift",3400.300048828125,3381.038990444752,3357.16634968027,3404.911631209234,3344.5289370280843,3417.5490438614197
2025-08-08,arima_112,"ARIMA(1,1,2) with drift",3439.10009765625,3400.570466189678,3376.6974755769143,3424.4434568024417,3364.0598777262353,3437.0810546531206
