date,model,actual,point_forecast,lo80,hi80,lo95,hi95
2025-06-04,holt,3373.5,3353.4519903782484,3329.9044735199045,3376.9995072365923,3317.4391710672353,3389.4648096892615
2025-06-05,holt,3350.699951171875,3375.3143711412813,3351.76590730019,3398.8628349823725,3339.300103545136,3411.3286387374264
2025-06-06,holt,3322.699951171875,3354.133421812369,3330.5809331675305,3377.6859104572072,3318.1129988100724,3390.1538448146653
2025-06-09,holt,3332.10009765625,3326.176805055563,3302.614518575992,3349.739091535134,3290.141397558129,3362.212212552997
2025-06-10,holt,3320.89990234375,3334.163078652875,3310.605385815611,3357.7207714901388,3298.1346965250955,3370.1914607806543
2025-06-11,holt,3321.300048828125,3323.636976323514,3300.0817548830996,3347.192197763928,3287.6123738710494,3359.6615787759783
2025-06-12,holt,3380.89990234375,3323.593936218978,3300.0437516886063,3347.1441207493494,3287.577037055669,3359.610835382287
2025-06-13,holt,3431.199951171875,3381.1618210544057,3357.5672353962364,3404.756406712575,3345.077016226045,3417.2466258827662
2025-06-16,holt,3396.39990234375,3432.220393343704,3408.5935439258446,3455.8472427615634,3396.0862453529626,3468.3545413344455
2025-06-17,holt,3386.60009765625,3400.3895666825,3376.748472583789,3424.0306607812113,3364.2336333323615,3436.5455000326388
2025-06-18,holt,3389.800048828125,3389.639297581122,3366.0006509311024,3413.277944231141,3353.487107280751,3425.7914878814927
2025-06-20,holt,3368.10009765625,3392.3137799454234,3368.680258927269,3415.947300963578,3356.169428622526,3428.458131268321
2025-06-23,holt,3377.699951171875,3371.3809949775828,3347.7438048780214,3395.018185077144,3335.2310322789067,3407.530957676259
2025-06-24,holt,3317.39990234375,3379.861540855402,3356.2288718276877,3403.494209883116,3343.7184925394404,3416.0045891713635
2025-06-25,holt,3327.10009765625,3321.813338318876,3298.1273562018896,3345.4993204358625,3285.5887546689587,3358.0379219687934
2025-06-26,holt,3333.5,3328.988237845197,3305.3068004351276,3352.6696752552666,3292.7706047247134,3365.205870965681
2025-06-27,holt,3273.699951171875,3335.422770451019,3311.7463184782273,3359.0992224238107,3299.2127618988898,3371.6327790031482
2025-06-30,holt,3294.39990234375,3277.8349839114785,3254.106598238395,3301.563369584562,3241.5455496187924,3314.1244182041646
2025-07-01,holt,3336.699951171875,3295.6103398988944,3271.883016985752,3319.337662812037,3259.3225309572786,3331.89814884051
2025-07-02,holt,3348,3337.1505232437603,3313.4031700522387,3360.897876435282,3300.8320806348934,3373.468965852627
2025-07-03,holt,3331.60009765625,3349.7042606041114,3325.9602911072902,3373.4482301009325,3313.3909929097204,3386.0175282985024
2025-07-04,holt,3332.5,3334.3309526990624,3310.5872309664765,3358.0746744316484,3298.0180639273703,3370.6438414707545
2025-07-07,holt,3332.199951171875,3334.5857537049724,3310.8471059379604,3358.3244014719844,3298.2806248939796,3370.890882515965
2025-07-08,holt,3307,3334.3053712903434,3310.5717592679184,3358.0389833127683,3298.0079439860956,3370.602798594591
2025-07-09,holt,3311.60009765625,3309.9202564100465,3286.180680759033,3333.65983206106,3273.613708522933,3346.22680429716
2025-07-10,holt,3317.39990234375,3313.404524376177,3289.6700252815203,3337.1390234708338,3277.105740412024,3349.7033083403303
2025-07-11,holt,3356,3319.1375054699156,3295.4078881093974,3342.867122830434,3282.846187473852,3355.4288234659793
2025-07-14,holt,3351.5,3356.6483111388447,3332.9036236737793,3380.39299860391,3320.333945406779,3392.9626768709104
2025-07-15,holt,3329.800048828125,3353.7547006909144,3330.014731560763,3377.494669821066,3317.447551029389,3390.0618503524397
2025-07-16,holt,3352.5,3332.6535023452593,3308.9101348926633,3356.3968697978553,3296.341155398055,3368.9658492924636
2025-07-17,holt,3340.10009765625,3353.7449671630798,3330.000873426935,3377.4890608992246,3317.4315094610397,3390.05842486512
2025-07-18,holt,3353,3342.6035405274656,3318.861788542775,3366.3452925121564,3306.293664225218,3378.9134168297132
2025-07-21,holt,3401.89990234375,3354.5949927743645,3330.856742539802,3378.333243008927,3318.2904719367884,3390.8995136119406
2025-07-22,holt,3439.199951171875,3402.2753011678856,3378.509027579384,3426.041574756387,3365.92792230889,3438.622680026881
2025-07-23,holt,3394.10009765625,3440.2374677948587,3416.4563455349657,3464.0185900547517,3403.867379852649,3476.6075557370687
2025-07-24,holt,3371,3398.107363856234,3374.2997969689804,3421.9149307434873,3361.6968323465508,3434.517895365917
2025-07-25,holt,3334,3374.0643653495063,3350.2512655327564,3397.877465166256,3337.6453719543765,3410.483358744636
2025-07-28,holt,3309.10009765625,3337.2847163615666,3313.453103831838,3361.1163288912953,3300.837410215183,3373.73202250795
2025-07-29,holt,3323.39990234375,3311.757101453492,3287.9189367782806,3335.5952661287033,3275.2997746653227,3348.214428241661
2025-07-30,holt,3295.800048828125,3324.7359198270283,3300.900873712514,3348.5709659415425,3288.2833624658683,3361.1884771881882
2025-07-31,holt,3293.199951171875,3298.4251436257164,3274.582889409601,3322.2673978418316,3261.9615624244593,3334.8887248269734
2025-08-01,holt,3347.699951171875,3294.962277094186,3271.1247263309638,3318.799827857408,3258.505889203382,3331.41866498499
2025-08-04,holt,3374.39990234375,3347.645536715702,3323.7722613464243,3371.5188120849793,3311.1345127547524,3384.156560676651
2025-08-05,holt,3381.89990234375,3375.439270857393,3351.560635779849,3399.317905934937,3338.9200499300064,3411.958491784779
2025-08-06,holt,3380,3383.6586110512903,3359.7844695380322,3407.5327525645484,3347.1462624374335,3420.170959665147
2025-08-07,holt,3400.300048828125,3382.0904820734327,3358.221245938717,3405.9597182081484,3345.585635588661,3418.5953285582045
2025-08-08,holt,3439.10009765625,3401.722578071906,3377.8535816888257,3425.591574454986,3365.2180982556183,3438.2270578881935
2025-08-11,holt,3353.10009765625,3440.076773165074,3416.192427162271,3463.961119167877,3403.5488181312135,3476.6047281989345
2025-08-12,holt,3348.89990234375,3358.1149018217993,3334.125410318512,3382.1043933250867,3321.426140621705,3394.8036630218935
2025-08-13,holt,3358.699951171875,3350.9837631509527,3326.9981613586792,3374.969364943226,3314.300950750503,3387.6665755514023
2025-08-14,holt,3335.199951171875,3360.2258953370783,3336.244543997402,3384.2072466767545,3323.549583442915,3396.902207231242
2025-08-15,holt,3336,3337.787681212985,3313.8023355670853,3361.7730268588844,3301.1052605546083,3374.4701018713613
2025-08-18,holt,3331.699951171875,3337.7440455673886,3313.7637636164154,3361.724327518362,3301.0693691621123,3374.418721972665
2025-08-19,holt,3313.39990234375,3333.564213068665,3309.588508452889,3357.539917684441,3296.8965370934716,3370.2318890438587
2025-08-20,holt,3343.39990234375,3315.658542242075,3291.6820382352525,3339.635046248897,3278.989643703777,3352.327440780373
2025-08-21,holt,3336.89990234375,3344.0620005768637,3320.079437054698,3368.0445640990297,3307.3838348095624,3380.740166344165
2025-08-22,holt,3374.39990234375,3338.806206933787,3314.8280008414927,3362.7844130260814,3302.1347052803953,3375.4777085871788
2025-08-25,holt,3373.800048828125,3374.873248793023,3350.8817605681843,3398.8647370178614,3338.181433870837,3411.565063715209
2025-08-26,holt,3388.60009765625,3375.6353649744046,3351.648958655161,3399.621771293648,3338.9513221561333,3412.319407792676
2025-08-27,holt,3404.60009765625,3389.9801454730796,3365.996399762898,3413.9638911832612,3353.30017170523,3426.6601192409294
2025-08-28,holt,3431.800048828125,3405.979492148508,3381.9977381936933,3429.961246103323,3369.3025645076264,3442.65641978939
2025-08-29,holt,3473.699951171875,3432.8774076309924,3408.8910817039873,3456.8637335579974,3396.1934877620392,3469.5613274999455
2025-09-02,holt,3549.39990234375,3474.456997011189,3450.451647535227,3498.4623464871506,3437.743983134772,3511.1700108876057
2025-09-03,holt,3593.199951171875,3549.5302536728673,3525.448983178263,3573.6115241674715,3512.7011286182433,3586.3593787274913
2025-09-04,holt,3565.800048828125,3594.7228412911745,3570.619363680784,3618.826318901565,3557.8597533837774,3631.5859291985716
2025-09-05,holt,3613.199951171875,3569.286178302017,3545.1757969528217,3593.3965596512126,3532.412532037251,3606.1598245667833
2025-09-08,holt,3638.10009765625,3614.6557023377018,3590.522734379705,3638.7886702956985,3577.7475128356805,3651.563891839723
2025-09-09,holt,3643.300048828125,3640.364531320419,3616.2287950533114,3664.500267587526,3603.452108054965,3677.2769545858728
2025-09-10,holt,3643.60009765625,3646.198971729223,3622.0682197383658,3670.3297237200804,3609.2941712564852,3683.103772201961
2025-09-11,holt,3636.89990234375,3646.6674260058057,3622.5416803470466,3670.793171664565,3609.770282057293,3683.5645699543184
2025-09-12,holt,3649.39990234375,3640.1227382548745,3616.0007268221875,3664.2447496875616,3603.2313053123075,3677.0141711974416
2025-09-15,holt,3682.199951171875,3652.091399240344,3627.973251951568,3676.20954652912,3615.205875995912,3688.976922484776
2025-09-16,holt,3688.89990234375,3684.4226125702185,3660.29656031862,3708.548664821817,3647.5249997284204,3721.3202254120165
2025-09-17,holt,3681.800048828125,3691.9344625675167,3667.8132185103514,3716.055706624682,3655.0442032245346,3728.8247219104987
2025-09-18,holt,3643.699951171875,3685.2215468204367,3661.103923263614,3709.3391703772595,3648.3368245549073,3722.1062690859662
2025-09-19,holt,3671.5,3647.805882208391,3623.6686733386323,3671.9430910781493,3610.8912067915307,3684.720557625251
2025-09-22,holt,3740.699951171875,3673.7759465425324,3649.6358169334962,3697.9160761515686,3636.8568042404167,3710.695088844648
2025-09-23,holt,3780.60009765625,3742.1082021647567,3717.909206870132,3766.3071974593813,3705.0990325654334,3779.11737176408
2025-09-24,holt,3732.10009765625,3783.1710715777954,3758.9561461789,3807.385996976691,3746.137538986393,3820.204604169198
2025-09-25,holt,3736.89990234375,3736.86107617437,3712.6141950663405,3761.107957282399,3699.778671543256,3773.9434808054834
2025-09-26,holt,3775.300048828125,3740.1897291641876,3715.9479531786465,3764.4315051497288,3703.115132144162,3777.264326184213
2025-09-29,holt,3820.89990234375,3777.7750566746445,3753.5208618821157,3802.0292514671733,3740.6814667283247,3814.8686466209642
2025-09-30,holt,3840.800048828125,3823.479191818342,3799.2037305274866,3847.754653109197,3786.3530775695144,3860.6053060671693
2025-10-01,holt,3867.5,3844.2147523974763,3819.940131073584,3868.489373721369,3807.0899227672626,3881.33958202769
2025-10-02,holt,3839.699951171875,3870.9118363259167,3846.6346394874854,3895.189033164348,3833.783067786124,3908.0406048657096
2025-10-03,holt,3880.800048828125,3844.3574567974465,3820.0715782468938,3868.6433353479993,3807.2154107247475,3881.4995028701455
2025-10-06,holt,3948.5,3883.8220434026407,3859.5224880720266,3908.121598733255,3846.6590804998546,3920.985006305427
2025-10-07,holt,3976.60009765625,3951.311341047668,3926.957863907816,3975.6648181875203,3914.065911854075,3988.5567702412613
2025-10-08,holt,4043.300048828125,3980.6763546332354,3956.3190134601778,4005.033695806293,3943.4250159108165,4017.9276933556544
2025-10-09,holt,3946.300048828125,4047.048120710971,4022.6407222256003,4071.455519196342,4009.720225935769,4084.376015486173
2025-10-10,holt,3975.89990234375,3953.640490589039,3929.0965963457297,3978.1843848323483,3916.1038435663313,3991.1771376117467
2025-10-13,holt,4108.60009765625,3979.75204211994,3955.206454512097,4004.2976297277833,3942.2128053196625,4017.291278920218
2025-10-14,holt,4138.7001953125,4110.314059450519,4085.54286007569,4135.085258825348,4072.4297792281354,4148.198339672903
2025-10-15,holt,4176.89990234375,4143.808900287372,4119.031846974563,4168.585953600181,4105.915667239433,4181.702133335311
2025-10-16,holt,4280.2001953125,4182.258283903628,4157.471472220269,4207.0450955869865,4144.350126715809,4220.166441091446
2025-10-17,holt,4189.89990234375,4285.317076027018,4260.403664134787,4310.230487919249,4247.215300528008,4323.4188515260275
2025-10-20,holt,4336.39990234375,4199.12675896719,4174.095204117703,4224.158313816676,4160.844299407177,4237.409218527203
2025-10-21,holt,4087.699951171875,4338.060260320913,4312.7811908051635,4363.339329836662,4299.399259745022,4376.721260896803
2025-10-22,holt,4044.39990234375,4112.02440435862,4085.932921042542,4138.115887674698,4072.1209240948288,4151.9278846224115
2025-10-23,holt,4125.5,4053.0000934988766,4026.8577906894648,4079.1423963082884,4013.0188915270205,4092.9812954707327
2025-10-24,holt,4118.39990234375,4125.827020273207,4099.621983860067,4152.0320566863475,4085.749875533824,4165.904165012591
2025-10-27,holt,4001.89990234375,4124.073661076474,4097.873373834915,4150.273948318034,4084.003779568243,4164.143542584706
2025-10-28,holt,3966.199951171875,4014.377054355238,3987.988701365695,4040.7654073447816,3974.019551105764,4054.7345576047123
2025-10-29,holt,3983.699951171875,3973.0573448575233,3946.644961859326,3999.4697278557205,3932.6630908812144,4013.451598833832
2025-10-30,holt,4001.300048828125,3987.0469766792253,3960.6386382590736,4013.455315099377,3946.6589083512467,4027.435045007204
2025-10-31,holt,3982.199951171875,4004.511618702245,3978.1061608875866,4030.9170765169033,3964.127955880196,4044.8952815242938
2025-11-03,holt,4000.300048828125,3987.5503377957916,3961.143948677543,4013.9567269140402,3947.165250667812,4027.9354249237713
2025-11-04,holt,3947.699951171875,4003.5556264084717,3977.1526365543214,4029.958616262622,3963.1757380063063,4043.935514810637
2025-11-05,holt,3980.300048828125,3954.9273319253184,3928.4892871472252,3981.3653767034116,3914.4938316434163,3995.3608322072205
2025-11-06,holt,3979.89990234375,3982.5383304612383,3956.097859892859,4008.9788010296174,3942.101120253242,4022.9755406692348
2025-11-07,holt,3999.39990234375,3983.923581498926,3957.48851903092,4010.358643966932,3943.4946422667067,4024.3525207311454
2025-11-10,holt,4111.7998046875,4002.3341064655338,3975.901437560954,4028.7667753701135,3961.9088278726804,4042.759385058387
2025-11-11,holt,4106.7998046875,4109.435479749193,4082.8544898372334,4136.016469661153,4068.783363750471,4150.087595747916
2025-11-12,holt,4204.39990234375,4111.515133134209,4084.939574222591,4138.090692045826,4070.8713231337442,4152.158943134673
2025-11-13,holt,4186.89990234375,4203.681802556105,4177.001641757558,4230.361963354652,4162.878017774595,4244.4855873376155
2025-11-14,holt,4087.60009765625,4193.029099116537,4166.3509198230395,4219.707278410034,4152.228344785487,4233.829853447586
2025-11-17,holt,4068.300048828125,4098.588836136374,4071.7751713257267,4125.4025009470215,4057.5808745877766,4139.5967976849715
2025-11-18,holt,4061.300048828125,4074.232244947537,4047.412658977498,4101.051830917576,4033.2152277671053,4115.249262127969
2025-11-19,holt,4077.699951171875,4066.1314259727733,4039.3152848336945,4092.947567111852,4025.119677206658,4107.143174738889
2025-11-20,holt,4056.5,4081.1402758379695,4054.3279955717044,4107.952556104235,4040.134431767277,4122.146119908662
2025-11-21,holt,4076.699951171875,4061.9648920499685,4035.150487619781,4088.779296480156,4020.955799350897,4102.97398474904
2025-11-24,holt,4091.89990234375,4079.8832725959014,4053.0716748357468,4106.6948703560565,4038.8784723282297,4120.888072863573
2025-11-25,holt,4139.2001953125,4095.3127674846155,4068.5048911853432,4122.120643783888,4054.3136587002173,4136.311876269014
2025-11-26,holt,4165.2001953125,4140.959107692508,4114.132447862007,4167.785767523009,4099.931271976086,4181.9869434089305
2025-11-28,holt,4218.2998046875,4168.308094701618,4141.479575995097,4195.136613408139,4127.277416079651,4209.338773323585
2025-12-01,holt,4239.2998046875,4220.2418690871855,4193.387392471714,4247.096345702657,4179.171491269317,4261.312246905054
2025-12-02,holt,4186.60009765625,4243.171472144758,4216.3179777181595,4270.024966571356,4202.102596455145,4284.24034783437
2025-12-03,holt,4199.2998046875,4194.465087483167,4167.576895793556,4221.353279172778,4153.343146909008,4235.587028057325
2025-12-04,holt,4211.7998046875,4203.642906172515,4176.759970678635,4230.525841666395,4162.52900425603,4244.756808089
2025-12-05,holt,4212.89990234375,4216.000208773542,4189.12198312811,4242.878434418974,4174.893509948668,4257.106907598416
2025-12-08,holt,4187.2001953125,4217.737215320277,4190.86388251187,4244.610548128684,4176.637999443892,4258.836431196662
